"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"218","504 Carly center","North Kathleenview","Hertfordshire","L13 3PY","House","2012-08-31","78","10","1","3948.93","585353.28"
"219","4 Gary manor","Port Meganhaven","West Midlands","PE99 2EE","Bungalow","1998-11-26","116","4","3","1362.59","294279.75"
"220","135 Olivia dam","Mandyhaven","Inverclyde","TQ1 9DF","Flat","2002-02-27","40","3","2","293.19","120638.13"
"221","68 Margaret curve","Pamelamouth","Greater London","ZE6 2UJ","Maisonette","2005-03-13","96","8","1","1056.78","854627.93"
"222","9 Steven parks","South Stephenburgh","Buckinghamshire","G44 5SN","House","2005-09-30","42","5","3","3021.63","228179.05"
"223","83 Barlow loaf","Gillianshire","West Yorkshire","B2J 1EL","Maisonette","2004-08-14","77","7","1","1241.48","347966.49"
"224","1 Sophie throughway","Owensville","Northumberland","B7D 5QZ","Bungalow","2000-10-05","22","5","3","687.25","293423.71"
"225","4 Murphy junctions","Port Keithfurt","Breconshire","S36 4HA","Flat","2004-10-09","46","5","2","860.01","396787.19"
"226","613 Harrison orchard","Jacobstad","Tyne and Wear","W57 6ND","Bungalow","2014-08-05","71","4","2","1309.44","114891.15"
"227","9 Mandy rapids","Lake Gerard","East Dunbartonshire","N7E 7PA","Flat","2020-05-23","80","3","2","784.63","460147.7"
"228","488 Brenda causeway","West Stanley","Fermanagh","G1K 0HE","TerracedHouse","1996-07-22","99","7","6","1828.76","132389.99"
"229","5 Davies drive","Arnoldhaven","Derbyshire","BR2 9AU","Bungalow","2005-09-29","59","5","1","1283.72","206050.96"
"230","88 Graeme mission","Allenmouth","Dorset","B0 9AH","Semi Detached","2016-12-13","43","6","4","1477.85","212892.94"
"231","5 Jade station","Aimeeton","Greater London","RH87 8ZD","Maisonette","2011-06-20","89","7","5","1464.3","556120.98"
"232","8 Nash trail","Keithburgh","Dorset","ZE90 3ZE","Maisonette","2010-01-19","60","9","1","1268.57","109709.69"
"233","26 Ahmed cove","East Francesberg","Wiltshire","B5 7QY","Maisonette","1998-09-22","108","8","2","1303.48","601296.15"
"234","35 Darren underpass","Lake Abbieton","Bedfordshire","N0 5SS","House","2013-05-24","67","10","5","1973.25","792178.73"
"235","250 Michelle crest","Clarkville","West Berkshire","S4 1SU","Flat","2003-05-29","36","3","1","176.85","142842.73"
"236","5 Skinner mount","Port Katy","Cleveland","L45 0UT","House","2012-08-24","70","8","3","3623.29","1318139.71"
"237","6 Kelly flat","West Leonardport","South Yorkshire","EX1X 0AU","Flat","1992-07-03","29","5","4","987.06","98074.94"
"238","8 Simon overpass","South Bethany","South Lanarkshire","HP3P 3FY","Flat","2019-09-27","58","5","1","317.0","128299.72"
"239","99 Michael knoll","Johnsonmouth","Fife","UB60 5AE","Bungalow","2015-02-09","94","5","2","1030.83","261419.11"
"240","47 Dickinson drive","Marshallport","Moray","E68 1FY","Maisonette","2009-03-03","96","4","1","1368.55","494541.02"
"241","21 Diana islands","Lake Carolineville","Somerset","S40 5BB","House","1995-11-17","126","13","3","2369.69","294134.53"
"242","728 Baxter field","Turnerport","Nottinghamshire","HS90 9EX","House","2018-03-29","38","10","5","3906.67","1185234.11"
"243","57 Owen spurs","Kathrynfort","Montgomeryshire","N5F 0AQ","TerracedHouse","2016-07-16","23","7","5","1244.87","79449.61"
"244","3 Allen stravenue","South Chelseashire","Perth and Kinross","E7J 4EG","Flat","2018-06-28","37","3","1","294.3","102378.22"
"245","018 Howard stravenue","Kimberleymouth","Surrey","HG2 1SE","Semi Detached","2006-11-08","78","8","7","1906.8","517290.95"
"246","4 James rapids","Palmerberg","Pembrokeshire","SE3 4UZ","Semi Detached","2014-05-04","8","6","4","1195.96","443161.84"
"247","57 Bruce mews","Joshuaville","Cambridgeshire","CH9B 2XG","Flat","2004-08-06","65","3","2","120.94","268866.29"
"248","9 Brown spring","Thomasview","East Renfrewshire","DE63 0AQ","House","2000-01-01","38","11","5","1835.87","635382.93"
"249","46 Lewis overpass","Port Lindseyfort","Caernarvonshire","S4F 6BY","TerracedHouse","2009-11-01","98","7","4","1906.73","385825.43"
"250","28 Justin road","North Caroleville","Shropshire","EH6V 9TB","Semi Detached","2005-07-13","25","10","5","1087.56","361227.02"
"251","68 Cook fields","Port Marian","Aberdeen City","L94 5LT","Semi Detached","2015-06-17","63","10","1","1609.6","181961.27"
"252","8 Louise tunnel","Pageville","Lincolnshire","S8 3WJ","Bungalow","2011-08-15","87","5","1","822.42","133175.56"
"253","168 Brown coves","Lake Elizabeth","Clackmannanshire","M5 4DX","Maisonette","2013-11-09","103","5","2","1252.58","341812.34"
"254","2 Trevor alley","Abdulshire","Durham","HP19 0XU","TerracedHouse","2004-06-26","71","5","1","1153.01","72643.85"
"255","30 Joyce vista","Leonchester","Shropshire","N5J 0ZE","Flat","2010-10-02","49","4","1","885.84","71207.14"
"256","85 Francis divide","Bruceborough","Down","M1 3FD","Semi Detached","2013-06-29","49","10","4","1454.48","775134.57"
"257","30 Price spring","Normanland","Dundee City","KY8 2DB","Flat","1997-03-29","61","3","1","100.11","147459.47"
"258","7 Ricky club","West Vanessa","Fife","M0H 8NH","House","2020-01-19","9","11","2","2111.58","1102369.3"
"259","11 Jones inlet","Royberg","West Dunbartonshire","N0K 5QQ","House","2002-02-12","68","9","6","2439.09","973265.57"
"260","39 Valerie mountain","East Gareth","Merionethshire","N78 9UU","Flat","1995-05-15","47","3","1","372.04","395477.0"
"261","82 Darren ferry","Kimbury","City of Edinburgh","W6E 3QH","Semi Detached","2017-10-16","78","9","8","1233.28","229165.31"
"262","994 Ashleigh row","Bethbury","Kent","S9 7DF","Maisonette","2011-05-09","15","4","2","1231.47","766983.99"
"263","3 Fleming manor","South Charlesport","Hampshire","L6 2QS","House","1998-08-29","97","12","10","1938.47","768074.6"
"264","761 Jones view","New Jennifer","Orkney Islands","G5 9ZB","Bungalow","2001-07-17","105","3","1","1003.54","310356.81"
"265","31 Jayne mountains","Oliviaburgh","Cambridgeshire","SP6Y 0FD","Maisonette","2002-07-03","112","7","4","1269.34","612154.13"
"266","81 Kayleigh wells","South Georginafurt","West Berkshire","SW2 9TX","Bungalow","1993-01-09","127","4","1","1306.87","327183.74"
"267","3 Frederick rue","East Mohammedfort","Radnorshire","NE0X 3YL","Semi Detached","2013-12-27","59","5","3","1071.71","380472.57"
"268","637 Lewis alley","Port Jacktown","East Ayrshire","E1 8WY","Semi Detached","2005-01-24","112","7","5","1531.99","599178.53"
"269","6 Singh fall","North Debra","Tyrone","G12 1XH","Bungalow","2003-09-11","70","6","3","1344.95","298338.28"
"270","24 Annette point","Dennisfurt","Gloucestershire","SY8X 0QP","Semi Detached","2000-09-07","86","7","6","1540.81","592988.02"
"271","28 Ford forks","Katechester","Flintshire","B0H 5BF","Bungalow","2015-08-12","53","3","2","998.29","274607.37"
"272","0 Margaret terrace","New Sandra","Flintshire","WR4V 2WS","Maisonette","2006-07-28","104","5","2","1314.38","654794.24"
"273","515 Mason lakes","West Joelport","Midlothian","S9G 5XH","Bungalow","1999-10-24","42","3","2","1456.38","339252.22"
"274","15 Hodgson trail","East Jonathanton","Carmarthenshire","ME1E 2LL","Maisonette","2021-01-17","17","5","2","1345.15","135262.32"
"275","760 Vaughan pine","Smithfort","Aberdeenshire","N74 6YL","Bungalow","1992-08-23","54","3","2","611.78","385679.85"
"276","949 Jones trace","East Bryan","Hampshire","E7 0UN","Maisonette","1996-01-03","58","5","3","1026.75","831980.97"
"277","114 Robson station","South Donaldview","Antrim","FY9 7ZY","House","2012-12-15","39","13","8","3672.28","1393883.13"
"278","8 Riley station","South Shaunchester","Kent","LE3V 1FF","Maisonette","1999-01-29","93","7","1","1298.12","562080.42"
"279","8 Brett pine","Jessicatown","Northamptonshire","N4A 4YJ","TerracedHouse","1995-01-29","78","6","1","1663.65","293421.04"
"280","0 Barrett tunnel","Hartbury","East Renfrewshire","B2 5JB","House","2005-10-25","82","5","4","3954.22","683631.72"
"281","332 Harvey lakes","Port George","Leicestershire","E9 6UN","Bungalow","2003-02-20","85","6","2","643.29","181744.36"
"282","0 Joanna mall","Port Juliantown","Perth and Kinross","PH4H 1TH","House","2013-11-21","56","9","2","1967.6","264939.61"
"283","590 Page pines","Sandersonstad","Essex","M33 8JA","Flat","2006-04-05","56","1","1","455.3","196018.55"
"284","1 Fleming street","Port Alisonfort","East Lothian","KW0V 2LB","Maisonette","2021-09-11","96","6","1","1291.92","899133.53"
"285","538 Eric mall","Allanview","Carmarthenshire","RM86 5DU","Semi Detached","2006-06-25","47","10","9","1367.08","581097.08"
"286","771 Alexandra harbors","Gemmaville","Norfolk","L9T 4BT","Bungalow","1995-01-14","110","3","1","1447.28","309639.1"
"287","122 Jones meadow","New Amelia","Renfrewshire","S89 8PP","Flat","2006-06-23","55","4","2","251.29","290544.74"
"288","6 Jodie union","South Rachael","West Midlands","E96 4XB","TerracedHouse","2004-03-10","89","8","5","1202.32","422089.36"
"289","862 Wood view","Williamshaven","Northumberland","HA95 4WD","Bungalow","2009-08-23","27","4","2","1055.48","305962.43"
"290","7 Smith loop","New Bradleyhaven","Dorset","AB59 5SS","Flat","1995-03-17","80","5","4","148.88","82269.66"
"291","777 Campbell fort","Daviesmouth","South Lanarkshire","E2 2JN","Bungalow","1999-04-01","26","6","1","1430.44","377079.88"
"292","589 Jean cliffs","East Roger","West Berkshire","DY2 0RQ","Semi Detached","2011-12-22","83","8","5","1650.46","378901.8"
"293","87 Smith harbors","New Shannon","Clackmannanshire","SN37 8GX","Semi Detached","1994-05-01","61","9","6","1196.59","705860.51"
"294","73 Hussain squares","New Lindaborough","Denbighshire","PL9M 2XT","Semi Detached","2012-01-03","104","10","9","1244.66","404426.06"
"295","6 Williams ports","Suttonhaven","Dumfries and Galloway","CW8 8JE","Maisonette","1993-12-18","120","6","2","1130.21","783784.13"
"296","643 Conor drive","Williamsmouth","Greater Manchester","FY1P 2HG","Bungalow","2013-03-26","83","6","3","1336.54","216662.62"
"297","22 Teresa pike","Lake Sandra","Radnorshire","CH3W 5ZT","Flat","2004-07-10","87","4","1","899.69","112729.61"
"298","743 Scott curve","New Susanmouth","Lincolnshire","L9S 3JP","Flat","2011-11-24","87","1","1","434.38","317889.61"
"299","60 Patel canyon","Freemanview","Greater Manchester","S71 2FL","Flat","1993-05-20","111","5","1","672.09","277434.25"
"300","0 Moss alley","Kellyfurt","Worcestershire","S5 0DY","Maisonette","2002-06-05","63","9","7","1389.25","249039.33"
"301","211 Elliott neck","Reecestad","Renfrewshire","SA4 9DZ","Maisonette","2014-03-15","74","6","4","1026.92","326478.73"
"302","74 Molly shores","Powellland","Dumfries and Galloway","M12 6TN","TerracedHouse","2000-01-17","47","6","3","1392.86","100001.39"
"303","74 Johnson harbor","East Alexander","Caernarvonshire","SY9 5JU","Bungalow","2002-08-15","44","4","3","1427.55","196772.89"
"304","60 Helen manor","West Grahamville","Cleveland","NW60 4TY","Maisonette","2000-03-10","33","9","5","1426.73","781633.56"
"305","69 Palmer square","East Jeremyhaven","Norfolk","DE3P 6AF","TerracedHouse","2019-12-12","60","6","5","1610.54","185622.48"
"306","7 Allen dam","North Geraldbury","South Lanarkshire","NE17 1SS","Semi Detached","1999-10-24","40","5","1","1487.83","876793.67"
"307","7 Dyer view","North Nicholasfurt","North Ayrshire","HD1B 6NL","Maisonette","1994-12-28","60","8","5","1152.99","279099.85"
"308","57 Taylor road","North Elliot","West Yorkshire","W6 2DE","TerracedHouse","2015-03-29","23","5","1","1155.78","99639.14"
"309","3 Simmons view","Grayview","Greater London","L9T 6XG","Maisonette","2008-02-17","41","6","1","1227.6","425408.95"
"310","34 Watson square","Alextown","Warwickshire","NG29 7QR","Bungalow","1998-11-12","37","5","3","1431.37","129137.68"
"311","99 Dawn fall","Port Dorothy","South Yorkshire","KY9 1AY","TerracedHouse","1993-02-15","77","6","4","1087.6","343029.58"
"312","7 Byrne oval","New Amelia","Nottinghamshire","LS4A 9LN","Bungalow","2014-05-02","48","5","2","1459.98","275344.85"
"313","165 Gregory port","North Tinaton","Hampshire","DY35 0RQ","Flat","2014-09-12","83","3","2","623.52","220943.6"
"314","174 Higgins creek","Natashaburgh","Cornwall","WS8E 0FE","Maisonette","2010-02-19","97","5","4","1220.44","829004.07"
"315","081 Stanley rue","East Mariemouth","Cheshire","S1 2QD","TerracedHouse","1992-05-23","103","9","8","1121.74","170979.67"
"316","663 Scott landing","North Gailchester","Shetland Islands","HD12 2HU","House","2011-11-13","60","7","3","3764.05","1257941.38"
"317","7 Coates trail","Harperview","Somerset","S6 0BQ","Bungalow","2016-07-19","86","3","2","1061.06","268224.52"
"318","263 Claire viaduct","East Adam","Staffordshire","B60 7SN","Bungalow","2011-09-26","52","6","5","1446.8","207842.63"
"319","12 James glens","Annemouth","Cheshire","BH1B 4AW","Maisonette","1992-04-11","62","8","2","1393.14","731308.92"
"320","22 Morton circle","West Christinetown","Staffordshire","EX3A 9RP","House","2009-12-13","37","7","2","3233.12","398996.05"
"321","2 Paul lane","South Danielview","Cumbria","E4 0BZ","House","2021-04-14","93","8","3","1636.74","287126.56"
"322","2 Jill track","South Rhysfort","Hertfordshire","SL0R 8PR","TerracedHouse","1997-10-06","30","7","1","1137.26","369804.77"
"323","380 Richards points","Rachaelchester","Montgomeryshire","BR2R 1NH","House","2017-12-10","28","12","2","2205.86","1033297.31"
"324","358 Slater station","New Josephfurt","Hampshire","HR82 9SE","Maisonette","1997-10-01","65","6","2","1388.84","897072.51"
"325","7 Alice squares","Davidfurt","Tyne and Wear","WV2N 0QS","Bungalow","2020-11-11","67","4","1","701.57","197168.64"
"326","54 Cook path","South Conortown","Merionethshire","KT8 0ZN","Maisonette","2021-01-21","68","8","3","1334.6","656638.58"
"327","28 Kirsty flat","South Glennberg","Dorset","B0F 1LN","House","2014-11-22","37","7","3","3900.17","1128836.47"
"328","148 Melanie green","South Neil","Inverclyde","L7W 5UN","Semi Detached","2014-07-15","94","10","6","1260.27","459611.9"
"329","529 Cox crest","East Deborahfort","Cardiganshire","G4 5QN","Semi Detached","2003-01-28","79","10","7","1124.54","869583.61"
"330","464 Ross haven","New Sarah","Oxfordshire","N43 7SF","House","2021-04-05","49","13","1","1590.31","421837.15"
"331","081 Danny lock","South Albert","Lancashire","E9K 9QY","House","2011-03-05","37","6","1","2974.8","757192.74"
"332","5 Edwards gateway","New Charlie","Dumfries and Galloway","NW2 9TW","Bungalow","2015-02-09","23","3","2","1170.01","382306.7"
"333","58 Fowler islands","Lake Francesca","Anglesey","N1 7NY","Bungalow","2016-04-16","6","4","3","883.72","399215.71"
"334","5 Carpenter extensions","Brooksport","Falkirk","CF60 7RN","House","2019-05-08","16","11","7","3232.71","696679.35"
"335","580 Jones gardens","Port Jack","Greater Manchester","S68 2YJ","TerracedHouse","2012-10-03","15","5","2","1758.44","326754.87"
"336","33 Wells throughway","Georginastad","Dorset","B70 8UW","Maisonette","2008-06-25","64","5","3","1141.83","594782.54"
"337","97 Banks turnpike","Paulaton","East Ayrshire","G2H 4LJ","Flat","2005-12-31","73","2","1","208.08","351835.39"
"338","192 Leslie burg","Danielshire","Cambridgeshire","BT23 4AL","Maisonette","2005-12-05","91","8","2","1170.18","698816.34"
"339","715 Conway alley","New Staceymouth","Tyne and Wear","IM2E 9AR","House","1999-09-20","35","5","4","2390.63","1178678.64"
"340","4 Turner estates","Ellieshire","Merseyside","G4 2QT","Bungalow","1993-09-23","83","4","2","1469.2","314376.38"
"341","93 Maurice tunnel","East Christian","Somerset","G8 3SG","Flat","1996-05-20","54","4","2","231.9","81521.19"
"342","06 Smith course","Gracehaven","Radnorshire","G5K 7NT","Maisonette","2015-12-02","24","9","7","1433.89","217631.69"
"343","2 Howard mission","West Annettemouth","Kent","N7 5TZ","Maisonette","2004-02-12","94","6","1","1272.67","296795.65"
"344","325 Kirsty way","South Dale","Cleveland","GY66 5AX","House","2013-07-08","85","12","4","2363.96","898159.62"
"345","44 Clifford junctions","Lake Jeremy","Aberdeenshire","TF16 0TR","Bungalow","1996-05-21","102","4","1","951.28","277430.5"
"346","8 Sanders lakes","Leahburgh","Northumberland","G7 4EW","TerracedHouse","2000-02-10","120","6","2","1283.21","285461.16"
"347","16 Wood trail","Lake Lynneland","Stirling","DE3 8AQ","House","2017-02-04","57","7","4","1799.23","1172123.01"
"348","08 Mills trace","Leahfurt","Aberdeenshire","B1U 2LN","Maisonette","2017-11-08","100","7","6","1233.24","171244.01"
"349","8 Joseph stream","Gibsonfurt","Buckinghamshire","BA2 5UG","Semi Detached","1999-01-09","120","8","1","1305.23","601624.18"
"350","0 Aimee key","North Elainemouth","Angus","N2 3AL","TerracedHouse","2002-01-24","58","9","1","1675.64","391624.67"
"351","2 Victoria heights","Port Sianbury","East Sussex","W5E 9YJ","Maisonette","2004-11-05","51","6","2","1105.4","745304.43"
"352","519 Molly park","Adamsburgh","East Sussex","M2 9LB","House","1998-06-05","103","14","9","2815.35","895302.08"
"353","27 Cooper plaza","Christophershire","South Lanarkshire","RM49 1PN","Semi Detached","2006-04-15","15","5","3","1125.33","566825.88"
"354","32 Claire villages","East Vincenthaven","Aberdeen City","W3 4AD","House","2016-03-06","105","10","2","1669.97","704574.81"
"355","4 Christian islands","Hallbury","Wiltshire","W7T 5LL","Bungalow","2020-05-21","97","6","4","747.47","169823.88"
"356","2 Ahmed union","Aimeeville","Cardiganshire","NG2P 2EL","TerracedHouse","2000-11-09","26","8","7","1819.41","367619.08"
"357","384 Kelly springs","East Alice","Greater London","S90 4YQ","Semi Detached","2009-11-02","109","8","4","1573.77","409691.8"
"358","4 Barbara green","South Henryside","Renfrewshire","CB66 6ER","Semi Detached","2007-10-08","84","8","4","1028.93","502908.9"
